100 100
3.113251807138315425e-02 3.134607186314087440e-02 3.110010869541064010e-02 3.042820375681472289e-02 2.937119950629547144e-02 2.797832300719263476e-02 2.630814986493358945e-02 2.442915960051403323e-02 2.241952524455234977e-02 2.036570666537838858e-02 1.835943649977408304e-02 1.649287880895428798e-02 1.485215539690363379e-02 1.351002587898006424e-02 1.251907443720881585e-02 1.190698756261166814e-02 1.167516080222518945e-02 1.180099092730056351e-02 1.224316476071566143e-02 1.294852754317504101e-02 1.385897505510037299e-02 1.491719325390311601e-02 1.607067518726700006e-02 1.727398976853153356e-02 1.848961355885236565e-02 1.968775963121949593e-02 2.084561499745836433e-02 2.194630723527241783e-02 2.297781683574411440e-02 2.393196263720845027e-02 2.480352253521826700e-02 2.558950925854387715e-02 2.628859633566533321e-02 2.690067697624481946e-02 2.742653393932135281e-02 2.786759828399635458e-02 2.822577702478435563e-02 2.850333279148642082e-02 2.870280183851692257e-02 2.882693974594920105e-02 2.887868671752789884e-02 2.886114645742662854e-02 2.877757421924572248e-02 2.863137082500161190e-02 2.842608031886524611e-02 2.816538952034078336e-02 2.785312813808928090e-02 2.749326835331407370e-02 2.708992292595067269e-02 2.664734095508503736e-02 2.616990046763078767e-02 2.566209704169791772e-02 2.512852771461007717e-02 2.457386949810890994e-02 2.400285193956431043e-02 2.342022333887268382e-02 2.283071046237040297e-02 2.223897188782047313e-02 2.164954546151279247e-02 2.106679073485777029e-02 2.049482765039218474e-02 1.993747313531025675e-02 1.939817759884985768e-02 1.887996358117409457e-02 1.838536893274076225e-02 1.791639689143635986e-02 1.747447526303475690e-02 1.706042661348373263e-02 1.667445098904897158e-02 1.631612225864805324e-02 1.598439881206242461e-02 1.567764915669896120e-02 1.539369305152893733e-02 1.512985931226770546e-02 1.488306240612643529e-02 1.464990146965805887e-02 1.442678739276224455e-02 1.421010596042805718e-02 1.399642740740099367e-02 1.378277456890967395e-02 1.356696226245315828e-02 1.334801842501751393e-02 1.312669129903563242e-02 1.290603473470624575e-02 1.269204349509901568e-02 1.249428082483542909e-02 1.232640154910385859e-02 1.220642904338312650e-02 1.215660272598782961e-02 1.220259126425769607e-02 1.237188993581822376e-02 1.269131454687012599e-02 1.318368231013260575e-02 1.386401281885321982e-02 1.473582366360400367e-02 1.578823277518118587e-02 1.699451926178945083e-02 1.831251333702540660e-02 1.968676628035223933e-02 2.105204973546999717e-02
3.112826785835418747e-02 3.126604314061649792e-02 3.093874742851282153e-02 3.018030043090779227e-02 2.903210272868378405e-02 2.754422079612749152e-02 2.577642498679902014e-02 2.379881360868116302e-02 2.169164471495207622e-02 1.954391407795444402e-02 1.745023235364204922e-02 1.550575465968068514e-02 1.379936121690981433e-02 1.240592936658535886e-02 1.137915480895734278e-02 1.074662834465696555e-02 1.050848675311139707e-02 1.063998628143809563e-02 1.109721415280957510e-02 1.182438738298303288e-02 1.276107477506727844e-02 1.384811849831321141e-02 1.503169551907380767e-02 1.626553590098121088e-02 1.751165670352559933e-02 1.874008250551460406e-02 1.992798599370840598e-02 2.105857857486996554e-02 2.211996868932964919e-02 2.310411219988577763e-02 2.400591262152437441e-02 2.482248662833766439e-02 2.555258633774169785e-02 2.619615837123381516e-02 2.675401586842947668e-02 2.722760012589888270e-02 2.761881115626424119e-02 2.792988988551352650e-02 2.816333817549143692e-02 2.832186599098248866e-02 2.840835766770488310e-02 2.842585134851879913e-02 2.837752727787351548e-02 2.826670184742407707e-02 2.809682514626491573e-02 2.787148036183086097e-02 2.759438376809932383e-02 2.726938428174587384e-02 2.690046170969687817e-02 2.649172288966620409e-02 2.604739496829913334e-02 2.557181509359422039e-02 2.506941583928245024e-02 2.454470574534404689e-02 2.400224446416261703e-02 2.344661215574259452e-02 2.288237298346403395e-02 2.231403282422774262e-02 2.174599161741359171e-02 2.118249112256007094e-02 2.062755921548553584e-02 2.008495219959787609e-02 1.955809691171951983e-02 1.905003462701581815e-02 1.856336888600612287e-02 1.810021935732848350e-02 1.766218370641915725e-02 1.725030917541999290e-02 1.686507522921772487e-02 1.650638824655922821e-02 1.617358891630288342e-02 1.586547283735320960e-02 1.558032492594462783e-02 1.531596871101050666e-02 1.506983253096867530e-02 1.483903607145956906e-02 1.462050256519645958e-02 1.441110415900228453e-02 1.420785012483163391e-02 1.400812922326041647e-02 1.381001782619959220e-02 1.361266327104824515e-02 1.341674594003416932e-02 1.322501208700994219e-02 1.304285081497317568e-02 1.287886169813056737e-02 1.274532467165142950e-02 1.265844429861590764e-02 1.263820460616904388e-02 1.270765311291634919e-02 1.289145422785136635e-02 1.321363456976122445e-02 1.369459684056895110e-02 1.434768861775806773e-02 1.517582325080383404e-02 1.616877661645192352e-02 1.730174523901928038e-02 1.853552315971638761e-02 1.981829836611722490e-02 2.108871214824827034e-02
3.115113563349868053e-02 3.121955554701835722e-02 3.081668854090902077e-02 2.997665280596200840e-02 2.874125410201476896e-02 2.716124565033758986e-02 2.529745208778073906e-02 2.322147984384922634e-02 2.101561419183101478e-02 1.877140786157692823e-02 1.658647250567221731e-02 1.455919037158607404e-02 1.278153908861035838e-02 1.133091933813920073e-02 1.026255328029348352e-02 9.604297702509678389e-03 9.355290985374456122e-03 9.488788129367825216e-03 9.958304440636452093e-03 1.070537362186409561e-02 1.166713424086887607e-02 1.278246326560467799e-02 1.399610279743779100e-02 1.526083941398919536e-02 1.653814466343204309e-02 1.779778732923075965e-02 1.901687500773091566e-02 2.017866570238077348e-02 2.127136908105778032e-02 2.228705916494316819e-02 2.322075192137794050e-02 2.406965883867712153e-02 2.483260429264090574e-02 2.550958389415765304e-02 2.610143801815835440e-02 2.660961589210858458e-02 2.703600875846253956e-02 2.738283440653621614e-02 2.765255907349860667e-02 2.784784599038238329e-02 2.797152256605983656e-02 2.802656035185781616e-02 2.801606356603920239e-02 2.794326316073313110e-02 2.781151426900446352e-02 2.762429545564259667e-02 2.738520858022744017e-02 2.709797832153290273e-02 2.676645055372631893e-02 2.639458884314221931e-02 2.598646837827124634e-02 2.554626667798107903e-02 2.507825046255626744e-02 2.458675813412714364e-02 2.407617740951970703e-02 2.355091778820177228e-02 2.301537772557079101e-02 2.247390661726043209e-02 2.193076197766997623e-02 2.139006250343919099e-02 2.085573803152205447e-02 2.033147770753839303e-02 1.982067794490140200e-02 1.932639194951427455e-02 1.885128268229254930e-02 1.839758111393542325e-02 1.796705148768355451e-02 1.756096505826357235e-02 1.718008345178642302e-02 1.682465244740540683e-02 1.649440669363188422e-02 1.618858573379632765e-02 1.590596182848332679e-02 1.564488052659393849e-02 1.540331582884157426e-02 1.517894314160560948e-02 1.496923499454059017e-02 1.477158654033243305e-02 1.458347986364129725e-02 1.440269759331572023e-02 1.422759649153380705e-02 1.405744957428967969e-02 1.389285963609971676e-02 1.373623638228445645e-02 1.359231235852462021e-02 1.346864869413055832e-02 1.337605089489482882e-02 1.332878070223977168e-02 1.334441968199191059e-02 1.344322630780163744e-02 1.364684813290413870e-02 1.397632183741513712e-02 1.444942510805705127e-02 1.507762225650533319e-02 1.586302610752768003e-02 1.679591263383411678e-02 1.785330471875479566e-02 1.899896196411849508e-02 2.018481814831016297e-02 2.135359737607391006e-02
3.120288672136285052e-02 3.120953188965080657e-02 3.073809120812430809e-02 2.982271575480058279e-02 2.850543531241187672e-02 2.683749901776685473e-02 2.488059665388848291e-02 2.270767388907089443e-02 2.040292105493562991e-02 1.806040502587150792e-02 1.578080796038759323e-02 1.366594396359660860e-02 1.181122810287538703e-02 1.029702791515363369e-02 9.180577212479432148e-03 8.490449807675276225e-03 8.225136898978371858e-03 8.356108074473421465e-03 8.834387431629436155e-03 9.598798162218284344e-03 1.058395213271561691e-02 1.172663193664392860e-02 1.297001019735590302e-02 1.426580652393678178e-02 1.557484237181418034e-02 1.686654690865567463e-02 1.811789811387027466e-02 1.931215240280778969e-02 2.043758551525490241e-02 2.148636442315263184e-02 2.245359968718017851e-02 2.333658503723863575e-02 2.413420825423772537e-02 2.484650765179297408e-02 2.547434629364354192e-02 2.601917795201531131e-02 2.648288247479172602e-02 2.686765238366164987e-02 2.717591647788600989e-02 2.741028964870782791e-02 2.757354091448111638e-02 2.766857388071532545e-02 2.769841548352397140e-02 2.766621008135804194e-02 2.757521681125733870e-02 2.742880870602543847e-02 2.723047244867724676e-02 2.698380787780359225e-02 2.669252649769949387e-02 2.636044832580532529e-02 2.599149645503375308e-02 2.558968874184295444e-02 2.515912606998783885e-02 2.470397669874346835e-02 2.422845629392420333e-02 2.373680336785174635e-02 2.323325002448388063e-02 2.272198811769772855e-02 2.220713117856856419e-02 2.169267274004363713e-02 2.118244196759212425e-02 2.068005777006977353e-02 2.018888279060989180e-02 1.971197883652097554e-02 1.925206537652515010e-02 1.881148269705758963e-02 1.839216116251826336e-02 1.799559777925204690e-02 1.762284095099742043e-02 1.727448398686575251e-02 1.695066765387764560e-02 1.665109194302575452e-02 1.637503733754605909e-02 1.612139632788129814e-02 1.588871678250746919e-02 1.567526008668751469e-02 1.547907865889310355e-02 1.529811939575509774e-02 1.513036148269082670e-02 1.497399835509585775e-02 1.482767370477696203e-02 1.469077937340063089e-02 1.456381763988952305e-02 1.444882058147149012e-02 1.434980379329628235e-02 1.427321027080519222e-02 1.422827342606430151e-02 1.422719900699354924e-02 1.428504049733422647e-02 1.441913194530279087e-02 1.464796014868714746e-02 1.498941870193033245e-02 1.545849614822910993e-02 1.606459870759512770e-02 1.680885990575606628e-02 1.768188988465660069e-02 1.866241131120712979e-02 1.971709243780007254e-02 2.080164992727112638e-02 2.186303103871378717e-02
3.128333150624326014e-02 3.123685507440746717e-02 3.070501754575999040e-02 2.972182468181432460e-02 2.832932766220833121e-02 2.657904826515547145e-02 2.453330718764041435e-02 2.226616228732916647e-02 1.986351756319091472e-02 1.742183661458198210e-02 1.504487166342245545e-02 1.283802158685306942e-02 1.090045894022927640e-02 9.315982238822887243e-03 8.144382357203269057e-03 7.415489069488050665e-03 7.127594205004902927e-03 7.250684195920351419e-03 7.733436362971829459e-03 8.511973318621501514e-03 9.518297361226215822e-03 1.068696417603491600e-02 1.195942896720343131e-02 1.328620325535911223e-02 1.462733567330308862e-02 1.595181542784437564e-02 1.723641238441711923e-02 1.846432194918975686e-02 1.962384205419405794e-02 2.070720080859776366e-02 2.170958058841073943e-02 2.262834116230562700e-02 2.346242218642259625e-02 2.421189640189329306e-02 2.487764351363301943e-02 2.546111729323272815e-02 2.596418265073140164e-02 2.638900396310433702e-02 2.673797016256318493e-02 2.701364568452562301e-02 2.721873927768854451e-02 2.735608492420684920e-02 2.742863079502193616e-02 2.743943337824117368e-02 2.739165476832056828e-02 2.728856167967436824e-02 2.713352512408514702e-02 2.693001992585383753e-02 2.668162338791385188e-02 2.639201250144505850e-02 2.606495913801235714e-02 2.570432269795550756e-02 2.531403972815075148e-02 2.489811007924416786e-02 2.446057925678140829e-02 2.400551673893093832e-02 2.353699018877788984e-02 2.305903568039376766e-02 2.257562427925293921e-02 2.209062555811334982e-02 2.160776887310479621e-02 2.113060345093249054e-02 2.066245852335928113e-02 2.020640486560265972e-02 1.976521913004636657e-02 1.934135230174853851e-02 1.893690343492146488e-02 1.855359957240327803e-02 1.819278243404325729e-02 1.785540213562911843e-02 1.754201793734533679e-02 1.725280590500459163e-02 1.698757349174525796e-02 1.674578150216200767e-02 1.652657475396066347e-02 1.632882402987676299e-02 1.615118356847906195e-02 1.599217022493862675e-02 1.585027224964164969e-02 1.572409691923632585e-02 1.561256635523733394e-02 1.551516893674113363e-02 1.543226877286322553e-02 1.536546673695268241e-02 1.531799275821043964e-02 1.529509015598685961e-02 1.530432965463082197e-02 1.535576609600980760e-02 1.546183026144937016e-02 1.563684030642370493e-02 1.589603328642334376e-02 1.625406793620513476e-02 1.672304009091228963e-02 1.731017343577291243e-02 1.801547369236920076e-02 1.882972125507837921e-02 1.973318197018927855e-02 2.069531616260698870e-02 2.167557978336756563e-02 2.262519463183255281e-02
3.139026721189629165e-02 3.130026406950060097e-02 3.071727716535117142e-02 2.967498440861884856e-02 2.821524319116687843e-02 2.638960105948111312e-02 2.426073793354095037e-02 2.190354346368548685e-02 1.940537475942192419e-02 1.686489358701521307e-02 1.438883772728143107e-02 1.208627100764901076e-02 1.006039884395770918e-02 8.398911828938456295e-03 7.164745973811945286e-03 6.389605476284751680e-03 6.072128034520153650e-03 6.181213010618422446e-03 6.663409469513790172e-03 7.452196795560785125e-03 8.476906952872478168e-03 9.669739031819913136e-03 1.097027368282670751e-02 1.232765813496780258e-02 1.370102878952511420e-02 1.505881880021739394e-02 1.637749781185666997e-02 1.764012968798616895e-02 1.883498194750072435e-02 1.995430535628532620e-02 2.099332632600868151e-02 2.194945074723348918e-02 2.282165586992209935e-02 2.361003853747005790e-02 2.431548750063733041e-02 2.493945079416610977e-02 2.548377391112477061e-02 2.595058945758140292e-02 2.634224346411442527e-02 2.666124730763629394e-02 2.691024720821744154e-02 2.709200557104661858e-02 2.720939014958299873e-02 2.726536822956116685e-02 2.726300388473829744e-02 2.720545692870173296e-02 2.709598255975319281e-02 2.693793092839105383e-02 2.673474599567035245e-02 2.648996313091611654e-02 2.620720494551931345e-02 2.589017489611286638e-02 2.554264823086131730e-02 2.516845990878099903e-02 2.477148920265960855e-02 2.435564080686281052e-02 2.392482241427493564e-02 2.348291890008355476e-02 2.303376344792078950e-02 2.258110616511654206e-02 2.212858094295477515e-02 2.167967150537666865e-02 2.123767773364055797e-02 2.080568343305090259e-02 2.038652670214510104e-02 1.998277396270976836e-02 1.959669850967456217e-02 1.923026415705701361e-02 1.888511422121723349e-02 1.856256574650709534e-02 1.826360861033486313e-02 1.798890902911215103e-02 1.773881711566108188e-02 1.751337860057172041e-02 1.731235169174110897e-02 1.713523133098352955e-02 1.698128476508322174e-02 1.684960422784628070e-02 1.673918434087740686e-02 1.664903313478995062e-02 1.657832575069905987e-02 1.652660813443401072e-02 1.649405352242074713e-02 1.648176640756988595e-02 1.649211636807709075e-02 1.652906759364458980e-02 1.659845010458349188e-02 1.670809805132594805e-02 1.686776375990177781e-02 1.708871037826557859e-02 1.738289981522711178e-02 1.776173434242043006e-02 1.823438320805534016e-02 1.880582329772433059e-02 1.947482488588245242e-02 2.023218752470570814e-02 2.105954308181264348e-02 2.192897352688379098e-02 2.280354964559035136e-02 2.363872268147686195e-02
3.151952555163253095e-02 3.139636470479655050e-02 3.077239410997131830e-02 2.968078583159650119e-02 2.816298607727286268e-02 2.627030903790078531e-02 2.406549607528284118e-02 2.162394463663383504e-02 1.903414103825434162e-02 1.639666473494029442e-02 1.382106085634738669e-02 1.142004644489180015e-02 9.301063773148097666e-03 7.556124222666802531e-03 6.251913950833781070e-03 5.422692694476784897e-03 5.068080668832796419e-03 5.156383382501674058e-03 5.632323235004234666e-03 6.426852058221224975e-03 7.466603031656924086e-03 8.681300102464909255e-03 1.000848917638456730e-02 1.139578616889816085e-02 1.280126199187320291e-02 1.419266371759193325e-02 1.554605617579486211e-02 1.684429071383188731e-02 1.807554349466403143e-02 1.923204300851907855e-02 2.030902703547527235e-02 2.130392401604055963e-02 2.221573179355147004e-02 2.304455896168942919e-02 2.379129419842696685e-02 2.445737290599828140e-02 2.504461578710918263e-02 2.555511935504402310e-02 2.599118316458618599e-02 2.635526252302509975e-02 2.664993857290309451e-02 2.687790001321463049e-02 2.704193246776533457e-02 2.714491274887504552e-02 2.718980612072360512e-02 2.717966523993609052e-02 2.711762982210916273e-02 2.700692631431057811e-02 2.685086699234091878e-02 2.665284798297851143e-02 2.641634576176689342e-02 2.614491171576344836e-02 2.584216440278300220e-02 2.551177919500522556e-02 2.515747507312387707e-02 2.478299844212004249e-02 2.439210397250961282e-02 2.398853262903484496e-02 2.357598722553387940e-02 2.315810602899946724e-02 2.273843511224128699e-02 2.232040030420831545e-02 2.190727968902335052e-02 2.150217763855160127e-02 2.110800131167444443e-02 2.072744040621962366e-02 2.036295070753447317e-02 2.001674165649900208e-02 1.969076779254186338e-02 1.938672356632201513e-02 1.910604073314052520e-02 1.884988741785779964e-02 1.861916807876952060e-02 1.841452408073350130e-02 1.823633548396276158e-02 1.808472598598561895e-02 1.795957466825066906e-02 1.786054013918415492e-02 1.778710454294937793e-02 1.773864627743929057e-02 1.771455054593855036e-02 1.771436534554231279e-02 1.773800641671524278e-02 1.778600736565026305e-02 1.785980021471347476e-02 1.796199715805609290e-02 1.809662729758151553e-02 1.826926488315910521e-02 1.848697198470349370e-02 1.875797419117234549e-02 1.909099957644570800e-02 1.949424488530034777e-02 1.997399109145635288e-02 2.053296813769418805e-02 2.116865065896400555e-02 2.187172876337310778e-02 2.262501449436597756e-02 2.340299897472241167e-02 2.417217115067150923e-02 2.489207282798909515e-02
3.166513305941742046e-02 3.151976626451347824e-02 3.086571234530249494e-02 2.973547278431422358e-02 2.816987389104876408e-02 2.621973805144504899e-02 2.394755848741257631e-02 2.142888705967505372e-02 1.875296376415809541e-02 1.602192929537692850e-02 1.334786087605214534e-02 1.084701006444312860e-02 8.631162187726198684e-03 6.797012051468862004e-03 5.415584049530085091e-03 4.524410608648501801e-03 4.124807717953457402e-03 4.185074660845499415e-03 4.648498059703794899e-03 5.443687046139168879e-03 6.494591721940851797e-03 7.728364124473943893e-03 9.080360729232940520e-03 1.049649471198042805e-02 1.193360896773799570e-02 1.335862368037955654e-02 1.474708390235416472e-02 1.608153844483086251e-02 1.735000373602418530e-02 1.854463518365466815e-02 1.966064475200479666e-02 2.069545644797662898e-02 2.164806915790718975e-02 2.251858897611962521e-02 2.330789397663135185e-02 2.401739897998423495e-02 2.464889373995103605e-02 2.520443377618813638e-02 2.568626818040656290e-02 2.609679290744695845e-02 2.643852132986288656e-02 2.671406629012158113e-02 2.692612967076879471e-02 2.707749676415566187e-02 2.717103358843788244e-02 2.720968587248283332e-02 2.719647880361823755e-02 2.713451686341790750e-02 2.702698321616178387e-02 2.687713819771575530e-02 2.668831650536516303e-02 2.646392273069803763e-02 2.620742492199855389e-02 2.592234591991809944e-02 2.561225228728009756e-02 2.528074075442866137e-02 2.493142222588042370e-02 2.456790353881547692e-02 2.419376732172729208e-02 2.381255046072763490e-02 2.342772182599542341e-02 2.304266002295672633e-02 2.266063199165957096e-02 2.228477326384142865e-02 2.191807058451010481e-02 2.156334740499386143e-02 2.122325246018296266e-02 2.090025127194046484e-02 2.059662000933018197e-02 2.031444074000000530e-02 2.005559680051477098e-02 1.982176688689197760e-02 1.961441661807140913e-02 1.943478684754309724e-02 1.928387896121275258e-02 1.916243882400861173e-02 1.907094286776947478e-02 1.900959188532954855e-02 1.897832011457101231e-02 1.897682872111147723e-02 1.900465324538758161e-02 1.906127330578934187e-02 1.914626917500152070e-02 1.925952322442955195e-02 1.940145440832564960e-02 1.957326119172230275e-02 1.977713363302589789e-02 2.001638075414641227e-02 2.029540812570813924e-02 2.061947720171560319e-02 2.099418745742070991e-02 2.142464928190628004e-02 2.191436151347984224e-02 2.246386871462914547e-02 2.306933871378866532e-02 2.372125296358297553e-02 2.440342128750726258e-02 2.509250496867366370e-02 2.575815800105756351e-02 2.636379243785014898e-02
3.181958414456386580e-02 3.166334664053522402e-02 3.099064645950479549e-02 2.983317091639871646e-02 2.823093695966960581e-02 2.623403083322576462e-02 2.390439229861310300e-02 2.131736250767153618e-02 1.856252501941160413e-02 1.574316221937430496e-02 1.297351529924312130e-02 1.037313591156330261e-02 8.058137276320881046e-03 6.130158297153682871e-03 4.665091655749398040e-03 3.704458615987521724e-03 3.252035424904956180e-03 3.276786347215687907e-03 3.721044212138879988e-03 4.511339348227806460e-03 5.569011888810055516e-03 6.818580229143101495e-03 8.193073708817368017e-03 9.636536036860354412e-03 1.110441710993405849e-02 1.256266353713158396e-02 1.398617868179433121e-02 1.535711208472650448e-02 1.666324619085186171e-02 1.789660768719195105e-02 1.905234171739510207e-02 2.012783793305156221e-02 2.112207449853950939e-02 2.203513911527711644e-02 2.286788751859236690e-02 2.362170513206740541e-02 2.429834399688420715e-02 2.489981334012738440e-02 2.542830757579163728e-02 2.588615994377080343e-02 2.627581340848368641e-02 2.659980298637719398e-02 2.686074551096648971e-02 2.706133413366714965e-02 2.720433573743205255e-02 2.729259002193464359e-02 2.732900939262042014e-02 2.731657901848414532e-02 2.725835656439292223e-02 2.715747118910984137e-02 2.701712145582515698e-02 2.684057184667926893e-02 2.663114761988862392e-02 2.639222780705335891e-02 2.612723622501939708e-02 2.583963047404452817e-02 2.553288901135104122e-02 2.521049652212955031e-02 2.487592795041132163e-02 2.453263168762626761e-02 2.418401253105546822e-02 2.383341509887267062e-02 2.348410840290258983e-02 2.313927221557186137e-02 2.280198570898962773e-02 2.247521858477992754e-02 2.216182455823843822e-02 2.186453663042743634e-02 2.158596311676851121e-02 2.132858296109665930e-02 2.109473853081124395e-02 2.088662395891231413e-02 2.070626727766859340e-02 2.055550517592674015e-02 2.043595028106791334e-02 2.034895243830975309e-02 2.029555747242402231e-02 2.027646919477550311e-02 2.029202265084268167e-02 2.034217833768761294e-02 2.042654778524290865e-02 2.054445985516278536e-02 2.069507376423969369e-02 2.087753874654490333e-02 2.109119130899703154e-02 2.133576957827905407e-02 2.161161131322356099e-02 2.191978960545824459e-02 2.226213083524853850e-02 2.264105659404638121e-02 2.305919887839016913e-02 2.351875914205471887e-02 2.402061788354705948e-02 2.456324954896981633e-02 2.514154965307123513e-02 2.574572436309553736e-02 2.636041273378784272e-02 2.696419723124593090e-02 2.752960721132560740e-02 2.802364266011265342e-02
3.197422034369452187e-02 3.181864036847675131e-02 3.113907376556848683e-02 2.996627789490483723e-02 2.833929967067777556e-02 2.630727191916093499e-02 2.393129644836785794e-02 2.128614652874340554e-02 1.846132567784528403e-02 1.556079444094118740e-02 1.270050901138212833e-02 1.000297007496449980e-02 7.588464020538050053e-03 5.563697100660906086e-03 4.009855599212318322e-03 2.973117376634643993e-03 2.460497266509995788e-03 2.442358207955598430e-03 2.860647717659353835e-03 3.640167912706023315e-03 4.699793707637975847e-03 5.961399228750566270e-03 7.355580884710607309e-03 8.824363324442014919e-03 1.032164566278864076e-02 1.181225550493524012e-02 1.327033075810871848e-02 1.467752178799773370e-02 1.602129935799583016e-02 1.729350260003886808e-02 1.848916611546906272e-02 1.960561309533411997e-02 2.064177753468658671e-02 2.159771160000202236e-02 2.247423606464052370e-02 2.327269754452094414e-02 2.399480324792481814e-02 2.464251065143796549e-02 2.521795528587759960e-02 2.572340447069878730e-02 2.616122841516536207e-02 2.653388275619218695e-02 2.684389850476343736e-02 2.709387669781244956e-02 2.728648594991936113e-02 2.742446169023368685e-02 2.751060624825987441e-02 2.754778918749448136e-02 2.753894742938007428e-02 2.748708479824729656e-02 2.739527067690125661e-02 2.726663751071066455e-02 2.710437694840171080e-02 2.691173446895242169e-02 2.669200242120050096e-02 2.644851149786434791e-02 2.618462077701790014e-02 2.590370658633715795e-02 2.560915056938085910e-02 2.530432744555593041e-02 2.499259303946665955e-02 2.467727319167502958e-02 2.436165413123130702e-02 2.404897477195061528e-02 2.374242117539620764e-02 2.344512309860802973e-02 2.316015212135980050e-02 2.289052035067355023e-02 2.263917817441113770e-02 2.240900904833874330e-02 2.220281894137540735e-02 2.202331793879459820e-02 2.187309172845479377e-02 2.175456137912503210e-02 2.166993104133039735e-02 2.162112497964934626e-02 2.160971760902330452e-02 2.163686276171066653e-02 2.170323091869835741e-02 2.180896512138362497e-02 2.195366715051950621e-02 2.213642469824810693e-02 2.235588711568958428e-02 2.261039154775557405e-02 2.289813286856368438e-02 2.321736027921813411e-02 2.356657177387718599e-02 2.394466660052103207e-02 2.435100763744786623e-02 2.478534304965419877e-02 2.524754257192514742e-02 2.573712061243266930e-02 2.625254680602174401e-02 2.679038258843931611e-02 2.734432404444130452e-02 2.790426744411843296e-02 2.845553367083614171e-02 2.897838226522473498e-02 2.944791214202165108e-02 2.983438969731382409e-02
3.211970320487880781e-02 3.197633577044894232e-02 3.130185349772459519e-02 3.012600102422273440e-02 2.848673141778920725e-02 2.643204555350277610e-02 2.402195952218962732e-02 2.133034970337314984e-02 1.844622597918747081e-02 1.547374347513923859e-02 1.253006280960574162e-02 9.740173573146710187e-03 7.228230218130688410e-03 5.105959943889709640e-03 3.460113385280875684e-03 2.342087644000673177e-03 1.762878152886237148e-03 1.695009371820167896e-03 2.080685299060859930e-03 2.843420965718834043e-03 3.899856988441102127e-03 5.169282658409901123e-03 6.579806485875511375e-03 8.071318074828012779e-03 9.596028359308042890e-03 1.111751173453899393e-02 1.260902225824971079e-02 1.405161313357295751e-02 1.543236579843206002e-02 1.674287217890627413e-02 1.797801150388310051e-02 1.913500730962244475e-02 2.021272505395397753e-02 2.121116353064156704e-02 2.213109546465957811e-02 2.297381900866944660e-02 2.374098936927850415e-02 2.443450694061345338e-02 2.505644444605863511e-02 2.560900049982350532e-02 2.609447075635181953e-02 2.651523058280447209e-02 2.687372516381894560e-02 2.717246431532456541e-02 2.741402020567842990e-02 2.760102678651093697e-02 2.773618012111828818e-02 2.782223903811621019e-02 2.786202568517250067e-02 2.785842564944534736e-02 2.781438737417537069e-02 2.773292065301121226e-02 2.761709403759618139e-02 2.747003105779730059e-02 2.729490523211699007e-02 2.709493393922157711e-02 2.687337132752816438e-02 2.663350055200352715e-02 2.637862573537533284e-02 2.611206414055082872e-02 2.583713909445702409e-02 2.555717420066962176e-02 2.527548929843534062e-02 2.499539845042739183e-02 2.472020995769853846e-02 2.445322800428091289e-02 2.419775503627577887e-02 2.395709341018051330e-02 2.373454425408090540e-02 2.353340094925845255e-02 2.335693425890120190e-02 2.320836602451327446e-02 2.309082864764222184e-02 2.300730839388765575e-02 2.296057198191156154e-02 2.295307796836071335e-02 2.298687702210049089e-02 2.306350807381391671e-02 2.318390015287892514e-02 2.334829196310218152e-02 2.355618228827085353e-02 2.380632353715621263e-02 2.409676763029323238e-02 2.442496774328459588e-02 2.478793127461778600e-02 2.518240938481583480e-02 2.560509764345086578e-02 2.605281228712425651e-02 2.652259930127367007e-02 2.701173119763258801e-02 2.751755112515037044e-02 2.803713745815971173e-02 2.856678467231160354e-02 2.910132656114877703e-02 2.963336147733154624e-02 3.015246959085907119e-02 3.064453109199918521e-02 3.109125477443008823e-02 3.147000527930119557e-02 3.175397709077614622e-02
